img,text,cancer_type,split
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@28086225_oncotarget-08-19013-g002_0.jpg,"The epithelial layer of the esophageal squamous mucosa is flat. Squamous cells in the basal layer of mucosa proliferate and become crowded. These cells have uniform shape and size, with thickened nuclear chromatin.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@30580303_bcr-2018-227295f02_0.jpg,H&E-stained sections demonstrating melanoma in situ with regression.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@16623775_his_2369_f6_2.jpg,Primary effusion lymphoma presenting as a solid tumour.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Cholangiocarcinoma/0@21757989_kjhep-17-161-g003_2.jpg,Microscopic findings of cholangiocarcinoma with perineural invasion.,Cholangiocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@27000314_13052_2016_243_Fig2_HTML_0.jpg,"Esophageal histology shows an evident eosinophilic cellular infiltrate in the esophageal epithelium, with intercellular oedema and basal zone hyperplasia.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@22613329_zgfazz-15-5-253-1_1.jpg,Adenocarcinoma of human lung was stained by hematoxylin and eosin.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@35785186_fonc-12-873005-g003_0.jpg,Gastric mixed adenocarcinoma with 70% mucinous adenocarcinoma and 30% papillary adenocarcinoma.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@30880529_10.1177_0300060519835084-fig1_2.jpg,Bone tissue invaded by lung adenocarcinoma cells.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@30581471_CRIM2018-2313927.003.jpg,Histology with H&E staining showing spindle cells suggestive of monophasic variant of synovial sarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@34492616_gr3_1.jpg,Histology of the primary dermal melanoma.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@26523274_cmh-21-309-g003_2.jpg,Sarcomatous component is consisted with pleomorphic cells and atypical spindle cells.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@35004553_fped-09-812057-g0002_0.jpg,Histologic appearance of the clear cell adenocarcinoma of the colon showing focal chronic histiocytic intervillositis in the center of the picture.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@34616255_crg-0015-0551-g02.jpg,Histopathological slide of the esophageal biopsy revealing acute on chronic inflammation with reactive epithelial changes.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@33354186_WJNM-19-277-g004_0.jpg,Pleomorphic mantle cell lymphoma demonstrated in the histopathology of a pretherapy bone marrow sample.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@32983716_cureus-0012-00000010021-i01_0.jpg,"MEITL H&E (×10): There is a predominantly diffuse, infiltrate of atypical medium-sized cells with scattered mitosis and apoptosis. MEITL, monomorphic epitheliotropic intestinal T-cell lymphoma; H&E, hematoxylin and eosin.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@20687934_1746-1596-5-51-3_0.jpg,Adrenocortical carcinosarcoma histological appearance showing carcinomatous component with epithelioid cells and clear to eosinophilic cytoplasm arranged in a nested pattern.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@30782194_13000_2019_797_Fig6_HTML.jpg,A melanoma satellite in the subcutaneous tissue.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33708722_JOCR-10-97-g004_2.jpg,Bone marrow biopsy from posterosuperior iliac spine showing intertrabecular spaces replaced by osteosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35106404_gr2.jpg,"Photomicrograph of pre-treatment tumor on hematoxylin and eosin (H&E) stain shows dense and loose areas of cellularity, characteristic of embryonal rhabdomyosarcoma. Occasional scattered cells with'strap' cell morphology, ovoid nuclei with abundant polarized cytoplasm with blunted ends, indicative of skeletal muscle differentiation, were present amid numerous poorly differentiated tumor cells with scant cytoplasm.  Fig. 2.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@32774250_cro-0013-0649-g03.jpg,"Dedifferentiated sarcomatoid morphology demonstrating marked nuclear atypia, pleomorphism, and mitotic activity.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25927975_12957_2015_580_Fig5_HTML_2.jpg,Histopathological examination of mixed-type liposarcoma tissue shows an undifferentiated component.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@31471832_40792_2019_695_Fig1_HTML_0.jpg,Adenocarcinoma is present at the esophagogastric junction.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@28839428_WJG-23-5282-g003_0.jpg,"Well differentiated, grade 1 hepatocellular carcinoma and early hepatocellular carcinoma with diffuse fatty change. White arrows indicate the interface between HCC and background liver.",Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35782752_10.1177_17588359221093973-fig2_1.jpg,"Representative histopathological images of high-grade myxofibrosarcoma showing myxoid stroma, pleomorphic cells, and curvilinear vessels.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@21406108_1471-2350-12-38-1_2.jpg,Gastric hyperplastic polyp with adenocarcinoma using H&E staining.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@35583805_HIS-81-297-g002_3.jpg,Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Infiltrative component of the ITPN.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@28344748_WJGO-9-129-g005_0.jpg,Gastric mucosa with metastatic adenocarcinoma.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@28455622_40792_2017_332_Fig2_HTML_0.jpg,Hematoxylin-eosin (HE) staining of resected spindle cell sarcoma specimen shows tumor cells with small spindle-shaped cytoplasm.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@34159041_cureus-0013-00000015692-i05_0.jpg,Histopathological appearance of well-differentiated adenocarcinoma of the colon with arrows marking the area of serosal invasion.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@17324277_1746-1596-2-7-2.jpg,"Histiocytic sarcoma. Diffuse proliferation of large round to oval cells with pleomorphic vesicular nuclei, prominent nucleoli and abundant eosinophilic cytoplasm. A mitosis is seen.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@34447824_WJCC-9-6775-g002_1.jpg,"Microscopic view of the tumor in the seminal vesicle: The tumor cells were arranged in trabecular and solid nests, which was compatible with the original small bowel adenocarcinoma. 400 × magnification.",Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@35422633_OTT-15-381-g0003_2.jpg,"Histological features of mucinous colon adenocarcinoma and gastric carcinoma – intestinal type. Gastric cancer, intestinal type. Tumor is composed of confluent tubular structures consisting of atypical cells with hyperchromatic nuclei similar to intestinal adenocarcinoma, which invade the submucosal gastric area. In the upper part is antral mucosa with reactive mucinous foveolar hyperplasia.",Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@23133774_CRIM.PATHOLOGY2012-916256.005.jpg,Esophageal tumor—sheets of large cells with plasmacytoid features.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@22742759_1477-7819-10-124-3.jpg,A photograph of the microscopic examination of the well-differentiated chondrosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@27902476_oncotarget-08-4826-g003_0.jpg,Stromal p16 overexpression in malignant endometrial lesions: Endometrioid carcinoma (EC). White arrows indicate the periglandular stroma.,Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@32832282_cureus-0012-00000009284-i04.jpg,Histopathology of biopsy specimen shows adenocarcinoma of gastric-type mucosa.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@34030739_13256_2021_2866_Fig2_HTML_0.jpg,"Microscopic image of diffuse large B-cell lymphoma showing a diffuse growth pattern with large cells having amphophilic cytoplasm, eccentric nuclei, and a central nucleoli. Centroblasts with basophilic cytoplasm, vesicular chromatin, and prominent nucleoli close to the nuclear membrane are also observed.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@31238460_IJO-67-1190-g003_3.jpg,Histopathology of left eye: conjunctival melanoma with free margins and evident melanocytes with nuclear pleomorphism.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@17074096_1472-6890-6-7-3.jpg,KS in-situ area comprised of small vessels and adjacent spindled cells arising from dilated lymphatics.  KS: Kaposi sarcoma.  H&E: hematoxylin and eosin.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi sarcoma.  KS: Kaposi,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@16153296_1742-6413-2-14-2.jpg,"A case of diffuse large B cell lymphoma with limited amount of recovered cells and no diagnostic flow cytometry findings. The cytology preparation shows predominantly large cells with high nuclear/cytoplasmic ratio, irregular nuclei and occasional prominent nucleoli.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@35187050_fsurg-08-816501-g0003_0.jpg,Infiltrating moderately differentiated hepatocellular carcinoma of the liver.,Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31404285_PAMJ-32-215-g001_2.jpg,Microscopic identification of Kaposi's sarcoma (KS) and KS-like using H and E staining; plaque: plaque stage KS with bizarre vessels; there is erythrocyte extravasation and hemosiderin pigmentation.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@26180396_LI-32-398-g005.jpg,Section from lung showing a moderately differentiated invasive squamous cell carcinoma.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35118281_med-04-13-f5.jpg,"Biphasic synovial sarcomas contain epithelioid elements, here in the form of glandular spaces.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Brain_Lower_Grade_Glioma/0@29201475_CRIONM2017-2938319.003.jpg,Brain surgical specimen showing high-grade glioma with foci of necrosis and microvascular proliferation consistent with glioblastoma multiforme (WHO Grade IV).,Brain_Lower_Grade_Glioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@22208720_1746-1596-6-130-2_1.jpg,Solid sheets of epithelioid tumor cells can simulate mesothelioma and/or carcinoma.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@29158940_CRIT2017-6401086.002_2.jpg,Biopsy of this lesion confirmed an EBV positive B-cell lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@34940081_curroncol-28-00442-g003_0.jpg,Hematoxylin and eosin stain shows pancreatic carcinosarcoma with poorly differentiated ductal adenocarcinoma and spindle cell component. Well to moderately differentiated ductal structures with transition to poorly formed ducts and to small sheets of epithelioid cells with no apparent structure.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@32095153_ijp-15-057-g004_3.jpg,Entrapped glomeruli in sarcomatoid tumor cells.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@26635980_CRIDM2015-750491.003.jpg,Histopathological aspect of pigmented melanoma.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@26394918_gr3.jpg,Histopathological findings show a biphasic pattern with benign odontogenic epithelium surrounded by sarcomatous component with intense cellular and nuclear pleomorphism and mitotic figures.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@33520704_fonc-10-591399-g001_0.jpg,"Haematoxylin and Eosin stained sections demonstrating the morphology of Invasive Lobular Carcinoma (ILC) and Invasive Ductal Carcinoma of no special type (IDC). ILC showing diffuse infiltration of the stroma with a single file pattern, surrounding a normal breast duct in a concentric manner.",Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@35545831_btrt-10-113-g004_0.jpg,Histopathology shows peripheral T-cell lymphoma with diffuse infiltrates of medium-sized lymphoid cells with irregular nuclei.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@34853648_WJGO-13-1755-g001_1.jpg,"Hematoxylin and eosin staining of the esophageal mucosa shows apparent basal cell hyperplasia, resulting in two to four layers of basal cells arranged in a disordered manner, along with visible squamous layer thickening.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@34552737_CCR3-9-e04790-g004.jpg,"Histologically, hematoxylin and eosin staining of metastatic malignant melanoma in a lymph node.",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@30416598_ATM-13-251-g004.jpg,"Photomicrograph of a surgical specimen obtained at lobectomy of the lung mass shows the adenocarcinoma component on the left and giant-cell carcinoma on the right, central direction, being sharply separated from each other.",Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@31638035_IJO-67-1792-g001_1.jpg,Histopathology confirmed the diagnosis of conjunctival melanoma.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@34786410_WJCC-9-9236-g002_0.jpg,Pathology of case 6 with pulmonary enteric adenocarcinoma using HE staining.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@31146476_cancers-11-00749-g002_1.jpg,"Histological presentation of pancreatic ductal adenocarcinoma in hematoxylin and eosin staining: irregular glandular mucinous aggregates (both large and small), immersed in a fibrous stroma, with basal-nucleus polarized cells and sporadic interposed goblet cells.",Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35676721_12957_2022_2665_Fig2_HTML_3.jpg,Histologic images of lipomatous tumors showing high-grade spindle cell sarcoma with features of fibrosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@35583805_HIS-81-297-g002_1.jpg,Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with an associated invasive adenocarcinoma.  Typical histology of pancreatic ITPN with,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@33294165_rjaa476f2_0.jpg,Histopathology demonstrating invasive prostatic adenocarcinoma.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Glioblastoma_multiforme/0@27512668_ov-4-033Fig1_0.jpg,Photomicrograph of patient’s original glioblastoma showing pseudopalisading necrosis.,Glioblastoma_multiforme,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33627953_tox-34-119-g006.jpg,Chondrosarcoma section showing invasion of bone by chondrocytes.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@31949484_jcav11p0810g001_1.jpg,Representative images of subtype of lung adenosquamous carcinoma (ASC) showing non-solid ASC.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@34070888_jcm-10-02434-g007_1.jpg,Epithelioid mesothelioma presenting as metastatic lymph node of the mediastinum.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@29953024_medi-97-e11332-g001_0.jpg,Acinar adenocarcinoma of prostate.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pheochromocytoma_and_Paraganglioma/0@32983478_CCR3-8-1689-g002.jpg,Histopathological examination view of the abdominal pheochromocytoma.,Pheochromocytoma_and_Paraganglioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@24782938_CRIPU2014-282196.002_2.jpg,Pathological finding of intestinal type of lung adenocarcinoma in female patient: positivity of CDX-2.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@34307217_autopsy-11-e2021253-gf01_0.jpg,Thyroid gland with classic papillary thyroid carcinoma.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@26613063_CRIU2015-706572.002.jpg,Histologic features of primary penile desmoplastic melanoma. Low-power photomicrograph of the penile glans depicts haphazardly arranged spindle tumor cells permeating in between collagen bundles and deeply infiltrating the dermis and corpus spongiosum within. In intimate association with the spindle tumor cells are focal atypical intraepidermal melanocytic proliferation and pseudoepitheliomatous hyperplasia in the overlying epidermis.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25930065_13104_2015_1134_Fig1_HTML_0.jpg,"A photomicrograph of the tumor shows small proliferating spindle cells and lipoblasts in the myxoid stroma, findings consistent with myxoid liposarcoma. Hematoxylin and eosin stain.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33869607_WJCC-9-2302-g006_0.jpg,Histopathology images of chondrosarcoma showing hyaline cartilage matrix and chondrocytes in lacunae.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25006293_IJMPO-35-89-g002.jpg,Cell block of Ewing's sarcoma (H and E),Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@23136579_kjpathol-46-499-g003.jpg,The tumor cells strongly reacted with human melanoma black-45 monoclonal antibody.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@23609421_jso0108-0042-f1_2.jpg,Tumor budding in an EMR specimen of T1 esophageal cancer. Tumor budding foci are indicated by arrows.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@24003416_kjtcs-46-305-g003.jpg,Histologic findings of the resected rhabomyosarcoma show a characteristic eccentric nucleus with eosinophilic cytoplasm.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@34689428_JHBP-29-377-g003.jpg,"Invasive cancer cells are floating in the mucous lake. Lymphoplasmacytic infiltration of the tumor tissue was observed, but it was not as prominent as the inflammatory features in Lynch syndrome-associated colon adenocarcinoma.",Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pheochromocytoma_and_Paraganglioma/0@33502695_12350_2021_2526_Fig5_HTML.jpg,"Classic histopathologic appearance of a pheochromocytoma with large polygonal cells arranged in small nests (so-called Zellballen), which are separated by capillaries filled with erythrocytes.",Pheochromocytoma_and_Paraganglioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@35918079_bcr-2022-249610f01_1.jpg,Lung lesion showing squamous cell carcinoma with lymphatic invasion.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@32832282_cureus-0012-00000009284-i03.jpg,Adenocarcinoma of cervical esophagus arising from a patch of gastric-type mucosa with intestinal-type goblet cells.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@33996576_fonc-11-653388-g0001.jpg,"A case of tubular breast carcinoma composed of well-differentiated rounded to angulated tubular structures organized haphazardly. A case of invasive ductal carcinoma not otherwise specified (NOS), grade 1, demonstrating tumor cells arranged in clusters.",Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31636916_10.1177_2055116919879783-fig3_0.jpg,Gliosarcoma. Mixed neoplastic population of two different and intermingled cell types. A distinct neoplastic cell population characterized by astrocytic-like cells.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@35625152_animals-12-01306-g003_2.jpg,Esophagus with severe transmural heterophilic inflammation and necrosis. High-grade diffuse infiltration with heterophils.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@25999631_ijms-40-282-g002_0.jpg,Low power view of Hodgkin lymphoma at the right side and Langerhans cell histiocytosis at the left side.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@33880128_Cytojournal-18-5-g007.jpg,Cell-block section of a well differentiated papillary mesothelioma showing numerous small clusters of mesothelial cells with knobby borders.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@31705212_40792_2019_740_Fig7_HTML.jpg,Microscopic findings showed adenocarcinoma cells invaded the main pancreatic duct epithelia and the stroma.,Pancreatic_adenocarcinoma,train
